__id,carat,cut,color,clarity,depth,table,label,x,y,z
5449,0.9,3,5,1,61.7,58.0,3830,6.18,6.11,3.79
33314,0.35,3,6,2,60.2,57.0,827,4.61,4.56,2.76
48357,0.56,4,6,3,61.6,56.0,1963,5.27,5.31,3.26
15367,0.3,2,3,4,62.0,60.0,605,4.23,4.28,2.64
20660,2.01,2,0,1,59.3,63.0,8949,8.28,8.22,4.89
43665,0.5,2,6,2,58.8,60.0,1436,5.18,5.2,3.05
47321,0.23,2,6,5,61.0,59.0,530,3.95,3.98,2.42
32858,0.4,4,2,4,61.8,56.0,807,4.74,4.78,2.94
24875,1.54,3,3,3,60.2,60.0,13292,7.51,7.44,4.5
23763,1.6,3,3,2,62.2,58.0,11818,7.44,7.5,4.65
49083,0.7,4,5,1,62.0,56.0,2061,5.71,5.74,3.55
50409,0.77,4,0,3,62.5,57.0,2257,5.8,5.91,3.66
50946,0.57,4,4,5,60.2,57.0,2321,5.38,5.41,3.25
9128,1.2,4,0,2,62.5,55.0,4536,6.84,6.79,4.26
37651,0.51,4,1,1,61.3,55.0,991,5.18,5.19,3.18
40219,0.4,4,6,4,59.9,57.0,1123,4.77,4.82,2.87
21159,1.53,4,1,2,62.3,56.0,9315,7.37,7.4,4.6
25571,2.2,4,2,1,62.6,55.0,14408,8.34,8.31,5.21
94,0.71,2,5,3,62.4,57.0,2759,5.68,5.73,3.56
3436,0.91,2,3,1,62.0,58.0,3387,6.13,6.2,3.82
14856,1.26,3,1,3,61.0,59.0,5983,6.97,6.91,4.23
699,0.82,3,1,4,61.9,58.0,2853,5.99,5.97,3.7
6480,1.02,3,4,1,61.1,62.0,4057,6.54,6.49,3.98
24545,1.51,3,3,4,62.4,60.0,12831,7.3,7.34,4.57
41787,0.55,4,2,2,61.5,54.0,1248,5.3,5.33,3.27
14568,1.04,3,4,2,59.5,60.0,5882,6.62,6.59,3.93
46353,0.57,4,4,2,61.9,56.0,1759,5.33,5.37,3.31
39543,0.4,3,4,3,62.6,58.0,1080,4.72,4.68,2.94
36822,0.7,0,3,0,66.7,55.0,956,5.64,5.49,3.71
26746,2.0,1,1,3,63.3,56.0,16544,7.98,8.03,5.07
6702,0.25,2,5,3,59.7,61.0,409,4.08,4.1,2.44
43067,0.54,1,6,1,59.1,65.0,1377,5.28,5.32,3.13
8788,1.0,1,2,2,63.9,56.0,4469,6.31,6.28,4.02
49264,0.7,1,2,2,61.9,62.0,2088,5.57,5.61,3.46
3229,0.72,4,3,5,61.2,57.0,3352,5.76,5.77,3.53
19839,1.02,4,3,5,61.6,57.0,8401,6.45,6.47,3.98
24905,1.51,2,3,5,62.1,59.0,13337,7.28,7.34,4.54
9418,1.01,3,3,2,62.5,60.0,4588,6.34,6.39,3.98
52852,0.67,4,3,6,62.4,55.0,2577,5.6,5.62,3.5
4997,0.58,4,6,6,62.2,56.0,3741,5.34,5.36,3.33
22657,1.54,3,2,3,61.8,59.0,10702,7.35,7.4,4.56
47220,0.5,3,4,4,61.3,59.0,1838,5.15,5.09,3.14
39440,0.41,4,6,3,62.2,57.0,1076,4.76,4.72,2.95
15087,1.05,2,6,2,59.3,58.0,6063,6.68,6.74,3.98
50430,0.74,2,4,1,63.1,55.0,2261,5.77,5.74,3.63
15276,1.01,4,3,3,60.4,61.0,6132,6.45,6.5,3.91
44951,0.5,2,6,3,62.8,58.0,1635,5.0,5.03,3.15
37947,0.32,2,5,2,62.0,60.0,486,4.38,4.43,2.73
18853,1.2,3,3,3,62.1,61.0,7728,6.74,6.68,4.17
30842,0.33,4,2,4,61.5,56.0,743,4.47,4.44,2.74
44040,0.97,0,3,0,57.2,60.0,1547,6.59,6.36,3.72
175,0.7,4,5,2,62.7,55.0,2774,5.68,5.74,3.58
37066,0.43,3,4,3,61.3,59.0,968,4.84,4.81,2.96
44924,0.5,4,4,3,61.4,57.0,1632,5.16,5.13,3.16
23890,2.4,4,1,1,62.8,57.0,11988,8.52,8.49,5.34
38412,0.35,4,3,5,61.0,57.0,1024,4.58,4.54,2.78
49711,0.53,3,6,4,59.2,60.0,2147,5.37,5.31,3.16
10555,1.16,3,2,2,59.6,58.0,4814,6.86,6.83,4.08
5209,1.0,3,1,1,62.5,56.0,3780,6.38,6.3,3.96
48817,0.51,4,3,6,61.4,55.0,2027,5.15,5.18,3.17
22064,1.51,2,2,3,61.9,57.0,10090,7.32,7.36,4.54
23256,1.51,3,2,4,61.8,59.0,11263,7.32,7.27,4.51
51139,0.51,3,4,6,62.6,57.0,2341,5.1,5.06,3.18
5034,1.03,0,2,1,66.3,57.0,3749,6.35,6.25,4.18
53402,0.72,2,5,3,61.4,58.0,2667,5.78,5.82,3.56
51320,0.31,1,2,4,63.1,58.0,544,4.26,4.3,2.7
46419,0.51,2,3,5,62.6,59.0,1768,5.08,5.11,3.19
29964,0.31,2,2,2,62.4,60.0,446,4.32,4.34,2.7
40903,0.54,4,2,2,62.1,56.0,1178,5.18,5.26,3.24
48999,0.71,0,2,2,65.1,55.0,2049,5.69,5.65,3.69
24486,1.51,1,3,3,63.3,60.0,12756,7.2,7.28,4.58
45642,0.25,4,3,5,62.0,54.0,525,4.05,4.08,2.52
38710,0.42,2,2,6,63.9,56.0,1042,4.73,4.75,3.03
8928,1.11,4,0,2,62.4,57.0,4497,6.57,6.6,4.11
14503,1.14,3,2,3,61.3,59.0,5858,6.76,6.72,4.13
25606,1.6,4,3,3,62.2,55.0,14474,7.5,7.46,4.65
33755,0.31,4,4,6,62.2,53.0,840,4.35,4.37,2.71
26173,2.19,4,1,1,61.5,57.0,15509,8.31,8.44,5.15
5507,0.91,3,5,1,61.6,60.0,3846,6.14,6.1,3.77
23737,1.68,4,5,1,60.4,55.0,11781,7.7,7.79,4.68
9080,1.02,1,2,1,61.4,60.0,4521,6.44,6.49,3.97
1790,0.81,4,5,1,62.1,57.0,3050,5.97,5.91,3.69
1103,0.71,3,6,2,60.6,58.0,2913,5.77,5.79,3.5
13670,1.19,3,2,2,61.4,58.0,5595,6.79,6.83,4.18
1520,0.72,4,2,2,61.1,56.0,2997,5.78,5.8,3.54
41693,0.5,4,3,2,62.5,57.0,1240,5.09,5.05,3.17
13919,1.09,4,4,2,62.0,56.0,5665,6.56,6.61,4.08
4828,0.9,3,4,1,61.4,62.0,3704,6.2,6.11,3.78
40880,0.33,4,6,6,61.0,55.0,1176,4.52,4.47,2.74
52206,0.7,4,3,2,61.3,56.0,2480,5.73,5.78,3.53
26513,2.19,4,1,1,62.4,56.0,16147,8.26,8.3,5.17
8085,1.01,3,6,1,62.6,60.0,4338,6.4,6.37,4.0
53811,0.73,4,1,2,61.7,55.0,2733,5.78,5.82,3.58
37311,0.31,3,4,7,61.5,58.0,979,4.33,4.35,2.67
12330,1.1,2,6,1,61.6,57.0,5226,6.61,6.67,4.09
24723,1.67,4,2,3,62.6,56.0,13063,7.57,7.55,4.73
45937,0.51,2,4,4,63.3,59.0,1722,5.09,5.12,3.23
48647,0.23,1,3,5,63.8,56.0,537,3.94,3.9,2.5
23280,1.51,4,4,2,60.7,59.0,11302,7.42,7.44,4.51
48331,0.7,2,0,1,63.2,60.0,1959,5.58,5.62,3.54
32093,0.33,4,5,4,60.2,57.0,781,4.48,4.52,2.71
50804,0.6,4,5,4,62.2,56.0,2306,5.36,5.44,3.36
34621,0.31,4,4,4,60.6,56.0,872,4.42,4.39,2.67
18521,1.6,2,0,2,62.7,58.0,7550,7.37,7.41,4.63
50180,0.64,2,5,3,60.5,58.1,2222,5.59,5.62,3.39
49598,0.7,2,2,3,63.2,57.0,2137,5.58,5.62,3.54
40592,0.3,0,4,2,63.1,58.0,496,4.3,4.22,2.69
37467,0.42,3,3,4,60.9,58.0,984,4.84,4.81,2.94
37946,0.36,3,1,2,60.4,60.0,486,4.58,4.62,2.78
28399,0.28,2,5,5,63.2,56.0,669,4.17,4.21,2.65
27049,0.32,3,4,3,61.2,59.0,645,4.4,4.42,2.7
22360,0.31,4,2,3,62.6,57.0,628,4.38,4.34,2.73
34471,0.3,4,6,6,62.2,57.0,866,4.3,4.35,2.69
36559,0.4,4,5,2,62.7,57.0,945,4.72,4.69,2.95
43126,0.5,2,5,3,63.0,58.0,1386,5.07,5.09,3.2
40819,0.32,3,5,7,61.6,58.0,1170,4.39,4.38,2.7
27214,1.45,2,6,5,62.0,56.0,17545,7.25,7.32,4.52
51843,0.71,2,5,1,62.2,58.0,2423,5.65,5.7,3.53
7960,1.0,2,5,1,63.9,57.0,4321,6.24,6.27,4.0
29063,0.4,2,4,2,62.9,58.0,687,4.69,4.72,2.96
23549,1.51,2,4,2,60.7,60.0,11560,7.39,7.43,4.5
48404,0.64,2,6,2,62.3,58.0,1969,5.49,5.53,3.43
15318,1.3,2,4,1,61.1,58.0,6149,6.98,7.02,4.28
12542,1.5,3,0,1,62.6,56.0,5268,7.24,7.11,4.51
5802,0.9,4,1,2,61.6,55.0,3908,6.2,6.22,3.82
30734,0.3,1,5,6,61.2,63.0,739,4.24,4.26,2.6
43574,0.41,4,5,6,61.7,56.0,1431,4.82,4.78,2.96
15038,0.3,1,3,4,63.6,57.0,605,4.23,4.26,2.7
25319,2.13,2,0,2,62.8,58.0,13996,8.13,8.17,5.12
36825,0.44,4,1,5,61.1,57.0,957,4.91,4.95,3.01
23581,2.72,4,2,0,59.6,55.0,11594,9.17,9.13,5.45
33490,0.32,4,4,3,62.3,56.0,828,4.4,4.37,2.73
35248,0.3,3,5,6,60.0,60.0,895,4.35,4.38,2.62
1886,0.72,2,6,3,61.8,58.0,3075,5.73,5.76,3.55
25021,0.38,4,4,2,61.8,55.0,640,4.66,4.69,2.89
30958,0.32,4,1,3,62.5,57.0,449,4.35,4.39,2.73
34065,0.36,4,6,2,62.7,57.0,851,4.59,4.54,2.86
33133,0.31,3,3,6,60.7,58.0,816,4.37,4.4,2.66
20145,1.2,3,5,3,62.2,59.0,8602,6.82,6.78,4.23
42241,0.54,4,3,2,62.6,57.0,1292,5.18,5.21,3.25
49028,0.56,4,6,2,61.9,57.0,2053,5.27,5.3,3.27
42471,0.53,4,6,1,61.6,55.0,1316,5.21,5.24,3.22
22196,1.51,3,3,2,62.5,60.0,10235,7.28,7.32,4.56
30726,0.41,1,6,2,63.2,58.0,738,4.72,4.77,3.0
41091,0.41,4,4,5,62.3,56.0,1192,4.77,4.73,2.96
30708,0.4,1,1,4,63.8,55.0,737,4.65,4.69,2.98
34113,0.31,4,6,5,61.0,56.0,853,4.37,4.39,2.67
4774,0.71,2,4,6,61.8,58.0,3692,5.63,5.73,3.51
19489,1.2,2,3,3,62.2,58.0,8124,6.75,6.79,4.21
35797,0.34,4,2,7,61.9,55.0,913,4.5,4.55,2.8
27883,0.3,2,3,5,62.3,57.0,655,4.26,4.28,2.66
21075,1.16,4,3,5,62.2,56.0,9251,6.7,6.74,4.18
34315,0.43,2,6,1,63.3,57.0,858,4.82,4.79,3.04
24059,0.38,3,6,2,59.1,58.0,635,4.74,4.77,2.81
20707,0.31,3,2,5,61.4,59.0,625,4.35,4.38,2.68
19847,1.12,2,3,6,60.9,57.0,8408,6.67,6.72,4.08
21342,1.05,4,4,5,61.6,56.0,9483,6.55,6.53,4.03
8072,0.74,1,4,6,58.4,60.0,4336,6.03,6.06,3.53
17797,1.1,2,4,3,62.8,56.0,7174,6.56,6.59,4.13
37767,0.41,3,5,3,59.8,60.0,999,4.87,4.83,2.9
6451,0.91,4,3,2,61.8,57.0,4049,6.16,6.2,3.82
31656,0.35,4,5,3,62.4,57.0,767,4.52,4.55,2.83
34643,0.31,3,5,3,61.0,59.0,872,4.37,4.35,2.66
27711,0.32,3,2,3,61.9,58.0,648,4.39,4.37,2.71
1552,0.8,3,3,3,60.6,59.0,3002,6.02,5.97,3.63
890,0.7,3,4,4,60.8,62.0,2874,5.71,5.67,3.46
13002,1.22,3,1,3,60.1,58.0,5405,6.92,7.0,4.18
19447,1.53,1,1,2,63.1,57.0,8095,7.28,7.34,4.61
22548,1.24,3,3,7,60.5,58.0,10584,6.94,7.0,4.22
26763,2.01,2,2,2,60.6,62.0,16582,8.05,8.08,4.89
8667,1.17,2,2,1,63.1,58.0,4455,6.72,6.64,4.22
34300,0.36,2,3,5,59.5,56.0,858,4.68,4.73,2.8
20026,0.32,1,4,1,63.8,55.0,421,4.34,4.35,2.77
15973,1.51,3,4,1,62.7,58.0,6393,7.33,7.29,4.58
24090,1.52,3,2,5,62.8,57.0,12232,7.38,7.27,4.6
39351,0.52,1,1,2,63.6,60.0,1073,5.1,5.05,3.23
25593,1.54,2,3,4,63.4,57.0,14433,7.28,7.36,4.64
33006,0.44,4,3,2,61.1,56.0,813,4.92,4.94,3.01
16941,1.34,2,1,2,61.1,59.0,6763,7.05,7.12,4.33
28152,0.3,4,2,6,62.2,57.0,665,4.28,4.31,2.67
4143,0.9,3,2,2,62.7,58.0,3545,6.14,6.2,3.87
52313,0.3,4,4,2,61.4,55.0,550,4.31,4.34,2.65
24108,1.51,3,6,2,61.1,60.0,12261,7.37,7.32,4.49
27962,0.3,4,5,3,62.1,56.0,658,4.25,4.31,2.66
36060,0.31,4,3,7,62.6,57.0,924,4.3,4.32,2.7
8156,0.9,2,3,4,62.4,55.0,4358,6.11,6.17,3.83
9716,0.3,4,2,5,62.2,57.0,590,4.26,4.29,2.66
9715,0.35,4,1,5,62.4,54.0,590,4.51,4.53,2.82
39885,0.42,4,3,5,62.2,56.0,1103,4.81,4.77,2.98
46894,0.56,3,2,5,59.8,57.0,1814,5.48,5.39,3.25
52114,0.75,2,3,2,62.3,59.0,2462,5.77,5.81,3.61
23133,1.01,4,5,6,62.0,57.0,11154,6.45,6.39,3.98
44860,0.61,4,1,3,62.0,57.0,1627,5.43,5.46,3.37
14520,1.01,3,3,3,61.9,59.0,5864,6.38,6.34,3.94
26527,1.62,4,3,3,61.3,55.0,16183,7.55,7.6,4.64
52173,0.77,4,1,2,61.8,55.0,2475,5.89,5.93,3.65
3,0.23,1,5,4,56.9,65.0,327,4.05,4.07,2.31
22891,1.57,3,2,4,60.5,61.0,10930,7.6,7.51,4.57
43007,0.52,2,5,2,62.8,57.0,1369,5.09,5.13,3.21
47702,0.61,2,5,3,60.1,60.0,1884,5.5,5.54,3.32
23898,1.57,4,2,3,61.8,55.0,12004,7.45,7.49,4.62
50865,0.6,4,3,5,61.4,59.0,2313,5.37,5.41,3.31
28344,0.33,4,3,4,60.1,55.0,666,4.5,4.55,2.72
28528,0.31,2,4,4,60.9,56.0,675,4.37,4.38,2.66
12186,1.21,4,1,1,60.6,56.0,5184,6.94,6.92,4.2
2687,0.68,4,5,4,61.3,55.0,3243,5.67,5.71,3.49
9172,1.0,2,6,1,59.5,62.0,4543,6.49,6.52,3.87
52921,0.71,3,5,3,62.4,60.0,2590,5.66,5.68,3.54
21824,1.5,2,6,2,63.4,63.0,9895,7.23,7.19,4.57
23978,2.06,4,2,1,61.5,56.0,12119,8.23,8.18,5.04
5409,1.0,3,2,3,59.8,56.0,3819,6.5,6.48,3.88
19836,1.25,4,5,3,62.6,56.0,8400,6.89,6.84,4.3
5022,0.91,2,4,1,63.3,54.0,3746,6.22,6.14,3.91
21651,1.2,4,3,6,61.2,56.0,9744,6.89,6.86,4.21
17267,1.65,3,3,0,62.0,59.0,6912,7.57,7.53,4.68
36134,0.33,4,5,3,62.0,56.0,928,4.48,4.46,2.77
28221,0.33,2,3,4,59.7,61.0,666,4.44,4.47,2.66
47467,0.5,1,3,5,63.6,57.0,1858,5.08,5.04,3.22
9717,0.3,4,2,5,62.4,56.0,590,4.28,4.31,2.68
44674,0.66,4,2,2,62.4,58.0,1609,5.53,5.56,3.46
29064,0.4,1,5,2,63.9,55.0,687,4.67,4.72,3.0
6214,0.9,4,2,1,62.1,55.0,4001,6.17,6.2,3.84
21046,0.31,4,2,5,61.8,56.0,625,4.34,4.36,2.69
52492,0.73,4,5,2,62.1,59.0,2523,5.74,5.79,3.58
49685,0.72,3,2,1,61.8,56.0,2144,5.79,5.73,3.56
5410,1.0,1,2,3,63.9,57.0,3819,6.32,6.26,4.02
49969,0.33,1,5,2,63.1,56.0,540,4.42,4.45,2.8
24328,1.5,3,5,3,59.4,62.0,12587,7.48,7.4,4.42
809,0.71,3,6,2,59.7,59.0,2863,5.82,5.8,3.47
40661,0.38,4,5,6,62.3,56.0,1154,4.64,4.67,2.9
13110,1.02,3,2,3,61.7,58.0,5426,6.45,6.41,3.97
36920,0.41,4,3,4,59.8,57.0,961,4.86,4.81,2.89
41914,0.6,2,0,3,60.0,59.4,1262,5.47,5.51,3.29
18692,0.33,4,4,3,60.9,56.0,619,4.47,4.49,2.73
30436,0.32,2,2,6,62.9,57.0,730,4.33,4.38,2.74
2106,0.9,1,4,1,63.3,57.0,3116,6.08,6.14,3.87
13157,1.01,1,6,2,61.7,62.0,5443,6.3,6.34,3.9
6153,0.9,4,6,1,62.7,57.0,3990,6.1,6.15,3.84
38329,0.32,3,5,6,60.5,58.0,1020,4.47,4.42,2.69
16372,0.33,4,6,2,61.3,56.0,608,4.44,4.46,2.73
31380,0.31,2,3,6,59.8,62.0,761,4.35,4.41,2.62
35180,0.31,4,3,7,61.9,54.0,891,4.35,4.38,2.7
42282,0.36,4,3,1,61.1,54.0,505,4.61,4.65,2.83
30304,0.3,2,3,4,63.5,58.0,725,4.26,4.21,2.69
51414,0.52,4,5,5,61.9,55.0,2371,5.15,5.19,3.2
52968,0.24,4,4,5,62.6,57.0,552,3.93,3.96,2.47
33397,0.44,4,0,3,62.3,54.0,828,4.89,4.86,3.04
37905,0.41,4,3,5,61.0,57.0,1007,4.78,4.8,2.92
35597,0.31,3,2,6,63.0,58.0,907,4.37,4.33,2.74
23028,0.3,4,2,5,61.9,54.5,631,4.31,4.35,2.68
36323,0.32,4,3,5,61.4,55.0,936,4.43,4.4,2.71
29346,0.31,4,3,3,61.6,54.0,698,4.41,4.39,2.71
30700,0.4,2,2,3,59.1,61.0,737,4.81,4.84,2.85
22835,1.5,1,5,2,61.3,65.0,10868,7.17,7.23,4.41
7928,0.91,4,1,3,61.6,55.0,4317,6.21,6.28,3.85
28313,0.3,1,2,2,63.1,56.0,432,4.27,4.29,2.7
46823,0.96,0,2,0,60.1,62.0,1808,6.21,6.0,3.68
11398,0.34,4,5,2,60.7,56.0,596,4.51,4.55,2.75
5336,1.08,2,0,1,63.2,59.0,3810,6.57,6.4,4.1
35082,0.37,4,5,4,61.6,54.7,886,4.61,4.63,2.85
41431,0.38,3,3,7,62.5,60.0,1227,4.64,4.61,2.89
46203,0.98,0,3,0,68.0,63.0,1749,6.13,6.02,4.13
45748,0.58,0,3,4,64.7,60.0,1701,5.23,5.28,3.41
41214,0.52,4,2,2,61.5,56.0,1206,5.16,5.21,3.19
39780,0.36,3,6,3,61.0,59.0,1094,4.61,4.57,2.8
20338,2.0,0,1,1,69.1,56.0,8736,7.84,7.7,5.37
24942,1.7,4,3,4,62.5,57.0,13398,7.61,7.57,4.74
13930,2.0,0,1,0,66.0,60.0,5667,7.78,7.74,5.1
32410,0.41,3,6,2,62.1,59.0,791,4.74,4.76,2.95
8111,1.01,3,2,3,58.1,60.0,4348,6.61,6.55,3.82
19896,1.51,2,2,1,60.2,59.0,8444,7.33,7.43,4.44
34776,0.41,4,6,1,62.3,57.0,876,4.78,4.75,2.97
52194,0.77,4,2,3,60.6,57.0,2479,5.93,5.89,3.58
40389,0.42,3,6,5,59.6,59.0,1132,4.9,4.96,2.94
1735,0.32,1,5,2,63.4,55.0,561,4.35,4.36,2.76
2598,0.71,2,4,4,60.6,60.0,3218,5.68,5.73,3.46
26737,1.8,4,4,2,61.8,57.0,16513,7.83,7.79,4.83
52118,0.74,2,2,3,59.9,57.0,2463,5.87,5.91,3.53
29895,0.3,3,6,3,60.4,59.0,710,4.32,4.35,2.62
34410,0.3,4,3,7,62.4,55.0,863,4.32,4.34,2.7
17233,1.55,3,0,1,62.6,57.0,6890,7.37,7.32,4.6
22437,1.2,4,3,5,62.2,53.0,10463,6.8,6.84,4.24
37165,0.32,4,6,3,61.9,55.0,972,4.43,4.39,2.73
18071,1.27,4,2,2,59.8,57.0,7297,7.08,7.01,4.22
16457,1.31,4,1,4,64.3,59.0,6573,6.87,6.84,4.41
36133,0.33,4,5,3,61.3,55.0,928,4.48,4.46,2.74
34327,0.4,2,3,4,62.9,54.8,861,4.71,4.76,2.98
28743,0.31,4,5,3,61.8,55.0,680,4.33,4.35,2.68
11003,1.17,3,2,1,62.7,56.0,4914,6.74,6.68,4.21
14353,1.25,4,2,1,61.2,57.0,5810,6.93,6.89,4.23
41018,0.4,4,4,6,62.2,56.0,1186,4.71,4.74,2.94
21923,1.06,2,5,5,61.8,58.0,9997,6.52,6.56,4.04
21924,1.54,4,1,3,61.9,55.8,9998,7.38,7.43,4.58
28855,0.41,3,2,2,60.9,60.0,683,4.79,4.83,2.93
9928,1.09,4,1,2,59.4,61.0,4692,6.68,6.73,3.98
39765,0.36,3,5,4,61.3,58.0,1094,4.58,4.56,2.8
8418,1.51,3,2,0,60.9,56.0,4404,7.38,7.26,4.46
35530,0.46,4,5,2,62.0,54.0,905,4.97,4.99,3.09
34582,0.5,0,5,1,68.6,56.0,871,4.87,4.75,3.3
5369,0.79,4,6,3,61.3,57.0,3818,5.95,6.0,3.66
43310,0.51,3,4,3,62.7,59.0,1402,5.04,5.07,3.17
6783,0.82,4,6,2,61.9,56.0,4113,5.99,6.02,3.72
45466,0.53,4,5,3,61.5,56.0,1676,5.18,5.23,3.2
39199,0.43,3,6,2,61.2,58.0,1064,4.87,4.83,2.97
50206,0.58,4,4,4,62.4,57.0,2227,5.36,5.32,3.33
2262,0.71,4,6,3,62.0,57.0,3153,5.69,5.73,3.54
52323,0.8,4,4,1,62.0,57.0,2495,5.96,5.98,3.7
32650,0.31,3,2,5,61.4,58.0,802,4.37,4.32,2.67
13233,1.07,3,2,2,63.0,57.0,5465,6.55,6.44,4.09
52635,0.27,2,4,5,61.3,62.0,552,4.15,4.2,2.56
31468,0.34,3,1,5,61.3,57.0,765,4.52,4.49,2.76
52339,0.7,2,3,4,63.1,57.0,2497,5.7,5.61,3.57
51185,0.78,2,1,2,63.5,57.0,2348,5.79,5.86,3.7
6540,1.12,3,6,1,61.2,59.0,4071,6.7,6.66,4.09
46807,0.57,2,5,3,62.1,59.0,1807,5.29,5.27,3.28
24862,1.93,2,1,2,62.8,58.0,13278,7.89,7.97,4.98
1543,0.7,2,6,4,63.4,59.0,3001,5.58,5.55,3.53
50315,0.7,3,6,1,63.0,56.0,2239,5.67,5.64,3.56
10682,1.03,3,2,2,62.2,60.0,4843,6.4,6.43,3.99
37530,0.5,1,1,3,64.6,59.0,987,4.9,4.95,3.18
24505,1.5,3,3,3,60.3,60.0,12787,7.34,7.26,4.4
17623,1.0,3,5,4,63.0,60.0,7096,6.38,6.32,4.0
43470,0.39,4,5,7,61.5,55.5,1418,4.68,4.72,2.88
48520,0.76,3,2,1,59.0,59.0,1985,6.05,6.02,3.56
39385,0.4,2,5,5,63.7,59.0,1075,4.66,4.69,2.98
15174,1.01,2,2,5,63.3,57.0,6097,6.39,6.35,4.03
27426,2.51,2,2,1,63.6,58.0,18029,8.51,8.59,5.44
7806,1.29,3,1,1,61.1,62.0,4291,7.0,6.94,4.26
26121,1.54,4,3,3,60.8,57.0,15395,7.44,7.46,4.53
52446,0.53,3,6,5,62.7,60.0,2514,5.19,5.12,3.23
35282,0.3,1,2,1,63.9,56.0,473,4.27,4.24,2.72
36143,0.33,4,5,3,61.9,56.0,928,4.46,4.43,2.75
26725,0.32,4,3,4,61.6,56.0,645,4.38,4.42,2.71
18264,1.51,2,0,3,60.2,59.0,7418,7.35,7.36,4.43
5367,0.75,2,5,3,60.4,56.0,3817,5.9,5.96,3.58
1210,0.71,2,2,6,62.7,57.0,2938,5.66,5.72,3.57
11034,0.91,4,2,2,62.1,57.0,4919,6.18,6.21,3.85
5797,1.01,2,0,1,62.8,59.0,3906,6.34,6.37,3.99
27849,0.33,2,3,4,61.0,57.0,652,4.46,4.49,2.72
37627,0.44,3,3,2,61.0,60.0,990,4.93,4.88,2.99
15642,1.0,3,3,3,61.6,58.0,6272,6.44,6.42,3.96
36359,0.41,2,6,3,61.7,54.0,939,4.77,4.82,2.96
11208,1.01,3,2,3,61.2,59.0,4959,6.45,6.47,3.95
36225,0.36,3,5,4,61.5,59.0,933,4.6,4.57,2.82
50670,0.31,2,1,5,61.6,59.0,544,4.31,4.33,2.66
52564,0.7,3,1,6,61.2,59.0,2536,5.69,5.65,3.47
19159,1.11,4,3,4,61.6,56.0,7917,6.64,6.67,4.1
1309,0.74,2,2,4,62.3,56.0,2956,5.75,5.78,3.59
12389,0.28,4,4,4,60.2,56.0,598,4.3,4.31,2.59
34981,0.34,4,4,3,62.1,56.0,880,4.47,4.45,2.77
25292,1.51,3,4,3,61.7,58.0,13945,7.33,7.28,4.51
32822,0.34,4,5,4,61.8,57.0,805,4.47,4.5,2.77
5078,0.91,2,5,1,63.8,60.0,3751,6.05,6.09,3.87
24533,1.52,3,6,2,59.8,58.0,12823,7.55,7.51,4.5
45339,0.51,4,3,4,61.8,57.0,1662,5.14,5.12,3.17
21249,1.8,4,2,2,62.2,57.0,9399,7.79,7.71,4.82
5148,0.93,2,1,3,63.1,58.0,3766,6.19,6.21,3.91
31779,0.42,2,5,2,62.8,59.0,773,4.74,4.78,2.99
21692,0.34,1,6,2,63.1,57.0,626,4.44,4.46,2.81
14692,1.05,3,6,2,60.5,56.0,5927,6.7,6.59,4.0
33663,0.36,4,5,4,61.8,54.0,835,4.56,4.6,2.83
31640,0.33,3,0,3,59.6,61.0,450,4.53,4.49,2.69
48605,0.77,3,3,1,61.2,58.0,1996,5.99,5.96,3.64
5452,1.06,3,4,1,62.6,59.0,3831,6.47,6.51,4.06
49523,0.71,2,5,1,62.1,57.0,2123,5.71,5.76,3.56
11040,1.01,3,2,3,60.7,61.0,4921,6.47,6.39,3.9
45237,0.52,2,2,4,62.2,55.0,1659,5.15,5.18,3.21
14649,1.0,2,3,5,63.5,55.0,5914,6.36,6.3,4.02
22031,0.34,4,2,2,62.6,56.0,628,4.48,4.46,2.8
35629,0.3,3,2,3,62.2,59.0,473,4.28,4.31,2.67
48992,0.72,1,1,4,61.8,61.0,2048,5.67,5.72,3.53
41005,0.55,4,4,1,61.7,55.0,1183,5.26,5.28,3.25
40728,0.62,4,1,1,62.5,55.0,1161,5.45,5.49,3.42
52362,0.71,2,1,2,60.0,56.0,2502,5.86,5.83,3.51
50760,0.57,1,4,5,57.6,60.0,2298,5.49,5.45,3.15
12298,1.21,4,1,2,62.4,55.0,5218,6.81,6.78,4.24
35759,0.41,2,6,3,62.1,53.0,912,4.78,4.82,2.98
14176,1.01,4,5,2,59.8,60.0,5751,6.56,6.48,3.9
21264,1.7,4,0,3,62.5,57.0,9414,7.6,7.63,4.76
31897,0.3,4,3,4,62.5,57.0,776,4.32,4.29,2.69
20086,1.37,3,2,3,62.5,59.0,8562,7.12,7.05,4.43
163,0.73,2,4,2,61.7,60.0,2771,5.79,5.82,3.58
37221,0.31,4,4,6,61.6,55.0,975,4.36,4.41,2.7
51227,0.7,3,3,2,59.0,62.0,2352,5.77,5.75,3.4
41910,0.4,4,4,7,61.8,55.0,1261,4.74,4.8,2.95
13606,1.17,1,6,1,60.4,65.0,5567,6.81,6.77,4.1
26515,2.01,1,1,3,63.6,57.0,16149,7.95,7.87,5.03
3914,0.72,2,5,5,61.3,60.0,3495,5.73,5.76,3.52
2188,0.72,3,2,6,61.4,58.0,3137,5.75,5.78,3.54
52752,0.7,0,6,3,65.2,59.0,2560,5.58,5.55,3.63
10763,1.01,3,5,2,59.6,59.0,4853,6.53,6.46,3.87
